Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,50.0,HARD,224.0,10268.0,6,63.0,0,-4503.513854607994,-2486.742955839287,829.2505655103582,2318.052777777777,31.0,8824.597,1.1959791237587467,6468.84,-1.7494344896417715,0,0,0,0,0,1.5447703703703703,265.1087057665222,0.03462218540180283,224.03892575889685,0
HAD,50.0,HARD,226.0718744,10290.7906184,6,72.6687472,0,-4641.0,-2510.0,826.0,2331.952238357316,31.0,8824.818,2.071874400000013,7478.188619366412,-3.2505655103582285,0,0,0,0,0,1.5734790482636591,459.26549200000284,0.030226791421547453,223.83986231889685,0
HAD,50.0,HARD,227.0,10301.0,6,77.0,0,-4706.108619340016,-2520.161716837857,824.2607911858079,2338.230555555555,31.0,8824.917,0.9281255999999872,7931.77,-1.739208814192125,0,0,0,0,0,1.5864252314814815,205.7345079999972,0.028615477317506997,223.93986231889684,0
HAD,50.0,HARD,227.5062512,10237.7186,6,68.3937296,0,-4757.0,-2528.0,823.0,2343.391049323925,31.0,8824.998,0.5062512000000083,7001.957576492905,-1.260791185807875,0,0,0,0,0,1.5935091542975248,112.21901600000186,0.03248716684557378,224.17230562071504,0
HAD,50.0,HARD,228.0,10176.0,6,60.0,0,-4801.618496523352,-2534.974196733195,822.1293194601697,2348.3638888888886,31.0,8825.077,0.4937487999999916,6105.599999999999,-0.8706805398303459,0,0,0,0,0,1.600433333333333,109.4476506666648,0.0373366521468575,224.56321471162414,0
HAD,50.0,HARD,211.0,9989.0,6,0.0,1,-4936.326200964321,-2555.3079024354984,819.8516017011518,2364.775,31.0,8825.357,-17.0,0.0,-2.277717759017833,1,0,0,0,0,1.3706696759259258,-3768.3333333333335,211.0,223.36321471162415,0
HAD,50.0,HARD,205.66997504,10079.81542528,6,0.0,1,-4958.0,-2558.0,819.0,2366.9761915199488,31.0,8825.398,-5.330024960000003,0.0,-0.8516017011518215,0,0,0,0,0,1.3022959347645628,-1181.488866133334,205.66997504,221.64521215162412,0
HAD,50.0,HARD,195.26997504,10257.01542528,6,0.0,1,-5002.0,-2563.0,817.0,2371.1139126320563,31.0,8825.478,-10.400000000000006,0.0,-2.0,0,0,0,0,0,1.173920902600059,-2305.333333333335,195.26997504,218.93220965562415,0
HAD,50.0,HARD,185.0,10432.0,5,0.0,1,-5043.495638824991,-2567.0414100972994,815.5340266293375,2375.052777777777,31.0,8825.557,-10.269975039999991,0.0,-1.465973370662482,0,0,0,1,0,1.0536863425925926,-2276.5111338666647,185.0,215.23220965562413,0
HAD,50.0,HARD,175.9249856,10646.7753408,5,0.0,1,-5104.0,-2571.0,814.0,2380.847479900147,31.0,8825.678,-9.075014399999986,0.0,-1.534026629337518,0,0,0,0,0,0.952846498671738,-2011.628191999997,175.9249856,210.54430612800002,0
HAD,50.0,HARD,170.0,10787.0,5,0.0,1,-5143.431310924697,-2571.848357879106,812.9297762057004,2384.497222222222,31.0,8825.757,-5.924985600000014,0.0,-1.0702237942996362,0,0,0,0,0,0.8897453703703704,-1313.371808000003,170.0,205.144306128,0
HAD,50.0,HARD,159.0,11580.0,4,0.0,1,-5238.4338180315135,-2569.539144957128,809.9535226134686,2393.330555555555,31.0,8825.957,-11.0,0.0,-2.9762535922317284,0,0,0,1,0,0.7783270833333332,-2438.333333333333,159.0,198.437118688,0
HAD,50.0,HARD,156.57214416989214,11434.935614151054,4,0.0,1,-5262.0,-2569.0,809.0,2395.917410066688,31.0,8826.018,-2.427855830107859,0.0,-0.9535226134686354,0,0,0,0,0,0.7547391740473023,-538.1747090072421,156.57214416989214,191.39433310498924,0
HAD,50.0,HARD,151.0,11102.0,4,0.0,1,-5304.9756593112925,-2568.621835967429,806.7398819739167,2401.761388888888,31.0,8826.158,-5.572144169892141,0.0,-2.260118026083319,0,0,0,0,0,0.7019752314814814,-1235.1586243260913,151.0,183.74370798498921,0
HAD,50.0,HARD,151.0,10775.0,4,0.0,1,-5371.0,-2557.0,804.0,2406.8326990855057,31.0,8826.278,0.0,0.0,-2.739881973916681,0,0,0,0,0,0.7019752314814814,0.0,151.0,176.04370798498923,0
HAD,50.0,HARD,151.0,10557.0,3,0.0,1,-5444.546185929355,-2539.1249585427195,801.544121734791,2410.1502777777773,31.0,8826.358,0.0,0.0,-2.4558782652089803,0,0,0,1,0,0.7019752314814814,0.0,151.0,170.04370798498923,0
HAD,50.0,HARD,150.10001152,10532.70031104,3,0.0,1,-5461.0,-2535.0,801.0,2410.9624904478146,31.0,8826.378,-0.8999884799999904,0.0,-0.5441217347910197,0,0,0,0,0,0.6936323587857522,-199.49744639999787,150.10001152,164.48671163298923,0
HAD,50.0,HARD,142.0,10314.0,3,0.0,0,-5524.188168026649,-2518.405688724744,798.6832612642066,2418.039166666666,31.0,8826.558,-8.10001152000001,0.0,-2.316738735793365,0,0,0,0,0,0.6207898148148148,-1795.502553600002,142.0,159.1597141289892,0
HAD,50.0,HARD,139.7500032,10075.5003392,3,0.0,0,-5535.0,-2501.0,799.0,2425.001246298011,31.0,8826.738,-2.249996799999991,0.0,0.3167387357933648,0,0,0,0,0,0.6012727850590744,-498.7492906666647,139.7500032,154.6347144489892,0
HAD,50.0,HARD,139.0,9996.0,3,0.0,0,-5549.284879365413,-2486.6250985908305,799.2438460657627,2427.305833333333,31.0,8826.798,-0.750003200000009,0.0,0.2438460657626819,0,0,0,0,0,0.5948363425925924,-166.2507093333353,139.0,150.9422158889892,0
HAD,50.0,HARD,137.0,9929.0,3,15.0,0,-5625.817434757231,-2413.0323960960613,800.4744608449272,2434.916944444444,31.0,8826.998,-2.0,1489.35,1.2306147791645117,0,0,0,0,0,0.5778418981481482,-443.33333333333337,0.09192471567081559,147.64221588898923,0
HAD,50.0,HARD,136.5062512,10002.897737066667,3,18.9499904,0,-5652.0,-2382.0,801.0,2437.8797557079074,31.0,8827.077,-0.4937487999999916,1895.5481608959503,0.5255391550728064,0,0,0,0,0,0.5736843125041915,-109.4476506666648,0.07197615858882958,145.39284100898922,0
HAD,50.0,HARD,134.3812512,10320.939403733331,3,35.949990400000004,0,-5712.0,-2260.0,803.0,2450.479716665774,31.0,8827.417,-2.125,3710.376724831951,2.0,0,0,0,0,0,0.5559621874195156,-471.0416666666667,0.036207925296531225,143.17375171199998,0
HAD,50.0,HARD,134.0,10378.0,3,39.0,0,-5718.45216549215,-2242.329085504547,803.2087700686216,2452.7836111111105,31.0,8827.478,-0.3812512000000083,4047.42,0.2087700686215612,0,0,0,0,0,0.552812037037037,-84.5106826666685,0.033099332579129635,141.473751712,0
HAD,50.0,HARD,138.0,10517.0,3,43.0,0,-5731.620463126197,-2203.2450345575808,803.48441473142,2458.916944444444,31.0,8827.638,4.0,4522.31,0.2756446627984132,0,0,0,0,0,0.5863083333333333,886.6666666666667,0.03050863195314935,140.17375171199998,0
HAD,50.0,HARD,141.0,10982.0,3,52.0,0,-5745.916202477485,-2138.6723941743085,803.0781614773189,2468.316944444444,31.0,8827.878,3.0,5710.64,-0.4062532541011023,0,0,0,0,0,0.6120770833333332,664.9999999999999,0.024686429817005272,139.17375171199998,0
HAD,50.0,HARD,141.39582933333332,11034.0119744,3,53.02915626666667,0,-5747.0,-2132.0,803.0,2469.0723800805235,31.0,8827.897,0.3958293333333245,5851.243452387288,-0.0781614773188721,0,0,0,0,0,0.6155184753542892,87.74216888888692,0.024160961601085502,138.30333349333335,0
HAD,50.0,HARD,145.97916266666667,11636.2619744,3,64.94582293333333,0,-5759.0,-2042.0,802.0,2478.008349073737,31.0,8828.117,4.583333333333343,7557.266097952621,-1.0,0,0,0,0,0,0.6560691710811413,1015.9722222222243,0.019313842721971567,138.70124976,0
HAD,50.0,HARD,146.0,11639.0,3,65.0,0,-5759.051610810317,-2041.5762368260696,801.9988335063108,2478.0502777777774,31.0,8828.118,0.0208373333333327,7565.35,-0.0011664936891975,0,0,0,0,0,0.6562564814814814,4.618942222222082,0.01929596172527044,139.32624944,0
HAD,50.0,HARD,151.74165973333334,11158.908913066669,3,71.624992,0,-5767.0,-1974.0,802.0,2484.889219781238,31.0,8828.277,5.741659733333336,7992.567616271288,0.0011664936891975,0,0,0,0,0,0.7088878848882764,1272.7345742222226,0.018982970685636782,140.60041541333334,0
HAD,50.0,HARD,156.8333240888889,10733.167439644443,3,77.49998933333333,0,-5774.0,-1912.0,801.0,2491.2078310231554,31.0,8828.418,5.091664355555565,8318.203620853252,-1.0,0,0,0,0,0,0.7572592535774239,1128.6522654814835,0.018851963629759484,142.58374782222222,0
HAD,50.0,HARD,159.0,10552.0,4,80.0,0,-5776.81660635703,-1886.6190816932783,800.8104968523576,2493.950277777777,31.0,8828.478,2.166675911111099,8441.6,-0.1895031476424264,0,0,0,1,0,0.7783270833333332,480.27982696296027,0.018833060905408285,144.83312270222223,0
HAD,50.0,HARD,164.14285714285714,10552.0,4,80.0,0,-5787.0,-1812.0,801.0,2501.415656438559,31.0,8828.638,5.142857142857139,8441.6,0.1895031476424264,0,0,0,0,0,0.8294913690476189,1139.999999999999,0.019442216514208552,147.80928329650794,0
HAD,50.0,HARD,168.0,10552.0,4,80.0,0,-5802.64752305024,-1730.847034052361,801.0638902411825,2507.016944444444,31.0,8828.758,3.857142857142861,8441.6,0.0638902411825483,0,0,0,0,0,0.8689333333333331,855.0000000000009,0.019899083220808755,151.20928329650795,0
HAD,50.0,HARD,168.0,10552.0,4,80.0,0,-5828.8818689194,-1610.1408160342996,801.0142408191731,2514.483611111111,31.0,8828.918,0.0,8441.6,-0.0496494220094518,0,0,0,0,0,0.8689333333333331,0.0,0.019899083220808755,154.20928329650795,0
HAD,50.0,HARD,172.19998208,10566.39993856,4,82.9999872,0,-5836.0,-1578.0,801.0,2517.487395193942,31.0,8828.978,4.199982080000012,8770.110596505609,-0.0142408191730964,0,0,0,0,0,0.9129228933265878,930.9960277333361,0.019632631487807726,157.32928150450795,0
HAD,50.0,HARD,196.0,10648.0,4,100.0,0,-5859.146766170847,-1476.0827132872746,800.9982519898248,2536.2613888888886,31.0,8829.318,23.800017919999988,10648.0,-0.0017480101752198,0,1,0,0,0,1.1827148148148146,5275.67063893333,0.01840548408301249,162.7896985711746,0
HAD,50.0,HARD,196.3749952,10658.2498688,4,100.0,0,-5862.0,-1463.0,801.0,2537.368718816584,31.0,8829.338,0.3749952000000007,10658.2498688,0.0017480101752198,0,1,0,0,0,1.187244780646621,83.12393600000016,0.01842296574497203,167.82928182450794,0
HAD,50.0,HARD,199.0,10730.0,5,100.0,0,-5888.393290338935,-1340.8269246073194,801.0085157254468,2545.105833333333,31.0,8829.478,2.6250047999999992,10730.0,0.0085157254468413,0,1,0,1,0,1.2191974537037038,581.8760639999998,0.01854440406299506,173.12928182450793,0
HAD,50.0,HARD,200.16666666666663,10808.5,5,100.0,0,-5895.0,-1310.0,801.0,2547.349339940046,31.0,8829.518,1.1666666666666572,10808.5,-0.0085157254468413,0,1,0,0,0,1.2335348058127569,258.61111111110904,0.018517661933176062,177.9717825178413,0
HAD,50.0,HARD,206.0,11201.0,5,100.0,0,-5911.781700640335,-1229.832175150016,800.8806024165108,2558.839166666666,31.0,8829.718,5.833333333333343,11201.0,-0.1193975834892171,0,1,0,0,0,1.3064787037037036,1293.0555555555575,0.01838957329048384,182.88845010895238,0
HAD,50.0,HARD,208.4999936,11315.772433454546,5,100.0,0,-5919.0,-1196.0,801.0,2564.7423911932706,31.0,8829.818,2.4999936000000105,11315.772433454546,0.1193975834892171,0,1,0,0,0,1.3383816886688902,554.1652480000023,0.018423980408374573,187.83844946895238,0
HAD,50.0,HARD,214.4999936,11591.226978909091,5,100.0,0,-5947.0,-1069.0,802.0,2579.266311425092,31.0,8830.058,6.0,11591.226978909091,1.0,0,1,0,0,0,1.4165191863044462,1329.9999999999998,0.018503777918622667,192.8741631146667,0
HAD,50.0,HARD,217.0,11706.0,5,100.0,0,-5959.859380960514,-1009.7823899492752,802.4419414904003,2585.3613888888885,31.0,8830.158,2.500006399999989,11706.0,0.4419414904002678,0,1,0,0,0,1.449730787037037,554.168085333331,0.01853591868113095,197.7741631146667,0
HAD,50.0,HARD,220.4999936,11763.7498944,5,100.0,0,-5978.0,-925.0,803.0,2593.938344331708,31.0,8830.298,3.4999936000000105,11763.7498944,0.5580585095997321,0,1,0,0,0,1.496873350606668,775.8319146666689,0.018742429340122022,203.02416247466667,0
HAD,50.0,HARD,221.0,11772.0,5,100.0,0,-5980.584528419663,-912.8202842220196,803.0724306302425,2595.183611111111,31.0,8830.318,0.5000063999999895,11772.0,0.0724306302424793,0,1,0,0,0,1.5036696759259258,110.83475199999766,0.018771765905036947,207.90416426666667,0
HAD,50.0,HARD,227.7499904,10772.251421866667,5,100.0,0,-6004.0,-802.0,804.0,2606.663106645489,31.0,8830.498,6.7499904000000015,10772.251421866667,0.9275693697575208,0,1,0,0,0,1.5969254006753728,1496.2478720000001,0.021140320733416807,211.07916330666666,0
HAD,50.0,HARD,230.0,10439.0,5,100.0,0,-6012.06677712506,-764.179201753012,804.7156697280361,2610.516944444444,31.0,8830.558,2.2500095999999985,10439.0,0.7156697280361186,0,1,0,0,0,1.628634259259259,498.7521279999997,0.022030651340996167,214.44166378666668,0
HAD,50.0,HARD,230.9374992,10641.4998272,5,100.0,0,-6053.0,-576.0,810.0,2629.749039453987,31.0,8830.858,0.9374991999999908,10641.4998272,5.284330271963881,0,1,0,0,0,1.641938216524942,207.81232266666464,0.02169955395345858,217.63541370666667,0
HAD,50.0,HARD,231.0,10655.0,6,100.0,0,-6055.574485102269,-564.4109493970159,810.2452469031286,2631.0502777777774,31.0,8830.878,0.0625008000000093,10655.0,0.2452469031286455,0,1,0,1,0,1.6428270833333334,13.85434400000206,0.02167792792792793,220.71874704,0
HAD,50.0,HARD,234.99999431111112,10733.999887644444,6,100.0,0,-6081.0,-448.0,813.0,2642.9264092146414,31.0,8831.058,3.999994311111124,10733.999887644444,2.7547530968713545,0,1,0,0,0,1.700214038052676,886.6654056296326,0.021891010411801377,223.61874647111114,0
HAD,50.0,HARD,239.0,10813.0,6,100.0,0,-6119.592511618148,-257.91510539929027,821.2445045068782,2654.950277777778,31.0,8831.238,4.000005688888876,10813.0,8.24450450687823,0,1,0,0,0,1.7585863425925923,886.6679277037009,0.0221009802108378,226.66874711111114,0
HAD,50.0,HARD,239.11141924621865,10823.974795752538,6,100.0,0,-6123.0,-241.0,822.0,2656.2861287349783,31.0,8831.258,0.1114192462186451,10823.974795752538,0.7554954931217708,0,1,0,0,0,1.7602263931143853,24.697932911799665,0.022088866141290256,229.129889675733,0
HAD,50.0,HARD,240.7827307584521,10988.598979707533,6,100.0,0,-6147.0,-123.0,827.0,2676.356777072916,31.0,8831.558,1.6713115122334727,10988.598979707533,5.0,0,1,0,0,0,1.7849192167567434,370.4740518784198,0.02191005615428381,231.50816275157823,0
HAD,50.0,HARD,241.0,11010.0,6,100.0,0,-6150.7264003813325,-104.9963271879262,827.8915512280823,2678.983333333333,31.0,8831.597,0.217269241547882,11010.0,0.891551228082335,0,1,0,0,0,1.7881418981481478,48.16134854311384,0.021887203705385525,233.55816339157818,0
HAD,50.0,HARD,243.15357348571428,11025.79287222857,6,100.0,0,-6178.0,34.0,835.0,2692.598295710713,31.0,8831.798,2.153573485714276,11025.79287222857,7.108448771917665,0,1,0,0,0,1.8202423193865884,477.3754559999979,0.0220511599613072,235.77352074014962,0
HAD,50.0,HARD,244.0,11032.0,6,100.0,0,-6191.8973103974895,114.14881743449703,838.9290706265276,2697.9611111111108,31.0,8831.877,0.8464265142857244,11032.0,3.9290706265276185,0,1,0,0,0,1.8329370370370366,187.62454400000223,0.022115471766518627,237.39852170014962,0
HAD,50.0,HARD,244.35249984,11079.23497856,6,100.0,0,-6216.0,262.0,846.0,2707.528636912264,31.0,8832.018,0.3524998400000072,11079.23497856,7.0709293734723815,0,1,0,0,0,1.8382368462225944,78.13746453333492,0.02205300702672971,238.83377168414964,0
HAD,50.0,HARD,245.0,11166.0,6,100.0,0,-6233.025782859676,391.5648602625186,851.7101959571115,2725.183333333333,31.0,8832.277,0.6475001599999928,11166.0,5.710195957111523,0,1,0,0,0,1.8479918981481482,143.52920213333172,0.021939643592728576,240.24002176414962,0
HAD,50.0,HARD,245.40149654591687,11098.950076831885,6,67.88027632665074,0,-6234.0,463.0,855.0,2736.3027473786747,31.0,8832.438,0.4014965459168707,7533.997981510497,3.289804042888477,0,0,0,0,0,1.8540536966267964,88.998401011573,0.03256822326271183,241.68017141874128,0
HAD,50.0,HARD,245.85037349807556,11023.987625821386,6,31.97012015395744,0,-6231.0,583.0,861.0,2748.621672092733,31.0,8832.618,0.4488769521586562,3524.382089732497,6.0,0,0,0,0,0,1.8608425967213083,99.50105772850212,0.06973722769344712,242.76520933743774,0
HAD,50.0,HARD,246.0,10999.0,6,20.0,0,-6227.904674205372,623.4540059268812,863.0269075829608,2752.585,31.0,8832.678,0.1496265019244731,2199.8,2.0269075829608028,0,0,0,0,0,1.863108333333333,33.16720792659154,0.11177753544165757,243.46520933743773,0
HAD,50.0,HARD,217.76470588235293,9945.823529411764,6,1.1764705882352935,0,-6119.0,1026.0,884.0,2791.0705740745616,31.0,8833.318,-28.030161124562643,117.0096885813148,20.9730924170392,0,0,0,0,0,1.4599664648212223,-6213.352382611385,1.8453120968309458,241.33053800105117,0
HAD,50.0,HARD,216.0,9880.0,6,0.0,1,-6107.47189382044,1053.3962448133384,885.6214395100094,2793.385,31.0,8833.358,-1.7647058823529278,0.0,1.6214395100093952,0,0,0,0,0,1.4364,-391.1764705882323,216.0,238.85226492520596,0
HAD,50.0,HARD,207.7958421333333,9327.3380928,6,0.0,1,-6052.0,1177.0,893.0,2803.6706355520896,31.0,8833.537,-8.204157866666662,0.0,7.378560489990605,0,0,0,0,0,1.3293569206136242,-1818.5883271111102,207.7958421333333,235.5318491385393,0
HAD,50.0,HARD,205.0,9139.0,6,0.0,1,-6033.7627127348005,1216.4400980583814,895.1996411459457,2807.051666666667,31.0,8833.598,-2.7958421333333376,0.0,2.199641145945748,0,0,0,0,0,1.2938252314814813,-619.7450062222232,205.0,231.7164917899679,0
HAD,50.0,HARD,185.0,9139.0,6,0.0,1,-5961.1483800811975,1368.4075642643145,902.716532156272,2821.440555555556,31.0,8833.878,-20.0,0.0,7.516891010326162,1,0,0,0,0,1.0536863425925926,-4433.333333333333,185.0,225.8164917899679,0
HAD,50.0,HARD,177.49501824,9139.0,6,0.0,1,-5948.0,1395.0,904.0,2825.20701850559,31.0,8833.957,-7.504981759999993,0.0,1.28346784372809,0,0,0,0,0,0.9699296387737003,-1663.6042901333315,177.49501824,219.13074362996787,0
HAD,50.0,HARD,166.0,9139.0,6,0.0,1,-5935.394801183848,1419.4302957700083,905.2289658113014,2830.662777777778,31.0,8834.078,-11.495018240000007,0.0,1.2289658113013502,0,0,0,0,0,0.8483675925925924,-2548.062376533335,166.0,211.23074362996786,0
HAD,50.0,HARD,147.35418666666666,10183.165546666669,6,0.0,1,-5921.0,1453.0,907.0,2837.8258811275136,31.0,8834.257,-18.645813333333336,0.0,1.7710341886986498,1,0,0,0,0,0.6684868267708134,-4133.15528888889,147.35418666666666,201.42601264204285,0
HAD,50.0,HARD,141.0,10539.0,6,0.0,1,-5912.700537443725,1476.0129278878492,908.1708504833888,2840.062777777778,31.0,8834.318,-6.354186666666664,0.0,1.1708504833889035,0,0,0,0,0,0.6120770833333332,-1408.5113777777772,141.0,190.9409752922353,0
HAD,50.0,HARD,121.0,10834.0,4,0.0,1,-5878.261292165909,1577.2548453662844,913.1210333080446,2846.7850000000003,31.0,8834.518,-20.0,0.0,4.9501828246557125,1,0,0,1,0,0.45075300925925915,-4433.333333333333,121.0,178.4409752922353,0
HAD,50.0,HARD,117.80417706666668,10532.609314133331,4,0.0,1,-5871.0,1599.0,914.0,2848.6145249586625,31.0,8834.577,-3.195822933333332,0.0,0.8789666919553838,0,0,0,0,0,0.42725708561786013,-708.4074168888885,117.80417706666668,168.44492241066666,0
HAD,50.0,HARD,108.0,9608.0,2,0.0,1,-5861.316399688441,1629.1001062841497,914.2612817677176,2853.9850000000006,31.0,8834.758,-9.804177066666668,0.0,0.261281767717719,0,0,0,1,0,0.3591,-2173.2592497777778,108.0,157.64492241066665,0
HAD,50.0,HARD,108.0,9490.666666666666,2,0.0,1,-5861.0,1655.0,914.0,2858.8233440446456,31.0,8834.918,0.0,0.0,-0.261281767717719,0,0,0,0,0,0.3591,0.0,108.0,147.66533819733334,0
HAD,50.0,HARD,108.0,9344.0,1,0.0,1,-5862.494148691091,1731.059089516675,915.7061986998178,2864.7850000000008,31.0,8835.118,0.0,0.0,1.706198699817833,0,0,0,1,0,0.3591,0.0,108.0,137.96533819733332,0
HAD,50.0,HARD,106.85714285714286,9344.0,1,0.0,1,-5863.0,1744.0,916.0,2865.9244201057645,31.0,8835.158,-1.1428571428571388,0.0,0.2938013001821673,0,0,0,0,0,0.3515402116402117,-253.33333333333243,106.85714285714286,130.15105248304764,0
HAD,50.0,HARD,100.0,9344.0,1,0.0,1,-5868.737954879325,1782.1754105357882,916.4932778218514,2872.5627777777786,31.0,8835.398,-6.857142857142861,0.0,0.4932778218513931,0,0,0,0,0,0.3078703703703704,-1520.000000000001,100.0,122.40155065904761,0
HAD,50.0,HARD,100.0,10016.0,1,0.0,1,-5883.0,1805.0,917.0,2875.9771773502066,31.0,8835.518,0.0,0.0,0.5067221781486069,0,0,0,0,0,0.3078703703703704,0.0,100.0,115.80155065904762,0
HAD,50.0,HARD,100.0,10464.0,1,0.0,1,-5899.074513324018,1828.675890306246,917.695720663703,2878.1183333333342,31.0,8835.598,0.0,0.0,0.695720663703014,0,0,0,0,0,0.3078703703703704,0.0,100.0,111.06613199238095,0
HAD,50.0,HARD,86.0000256,9764.8762784,1,0.0,1,-5931.0,1873.0,919.0,2881.4007900613187,31.0,8835.738,-13.9999744,0.0,1.304279336296986,0,0,0,0,0,0.22770106148742753,-3103.327658666666,86.0000256,105.56613455238096,0
HAD,50.0,HARD,84.0,9665.0,1,0.0,0,-5934.628863673553,1877.6243101730267,919.1050483227584,2881.851666666668,31.0,8835.758,-2.0000256000000007,0.0,0.1050483227584209,0,0,0,0,0,0.21723333333333328,-443.33900800000015,84.0,101.86613455238094,0
HAD,50.0,HARD,80.0,8622.0,1,0.0,0,-5964.040006629322,1901.147545751463,918.7901036671506,2888.073888888889,31.0,8836.038,-4.0,0.0,-0.3149446556078601,0,0,0,0,0,0.197037037037037,-886.6666666666667,80.0,98.08571684571429,0
HAD,50.0,HARD,78.7500032,8310.1257984,1,0.0,0,-5977.0,1907.0,919.0,2890.259122735896,31.0,8836.138,-1.2499968000000052,0.0,0.2098963328494392,0,0,0,0,0,0.19092774989166697,-277.08262400000115,78.7500032,95.16071716571429,0
HAD,50.0,HARD,78.0,8123.0,1,0.0,0,-5987.01581211194,1912.0158171642097,919.358206452776,2891.540555555556,31.0,8836.198,-0.7500031999999948,0.0,0.3582064527761304,0,0,0,0,0,0.18730833333333338,-166.25070933333217,78.0,92.16071716571429,0
HAD,50.0,HARD,76.25000448,8161.49990144,1,1.74999552,0,-6006.0,1921.0,920.0,2893.603225329229,31.0,8836.298,-1.7499955199999988,142.8258826400044,0.6417935472238696,0,0,0,0,0,0.17899777855685248,-387.91567359999976,0.5301549559814172,88.98571761371429,0
HAD,50.0,HARD,71.7,8261.6,1,6.300000000000001,0,-6059.0,1932.0,920.0,2898.6579373196105,31.0,8836.558,-4.550004479999998,520.4808,0.0,0,0,0,0,0,0.15827277083333335,-1008.5843263999996,0.13749307740572614,85.47000332799999,0
HAD,50.0,HARD,71.0,8277.0,1,7.0,0,-6068.726067390459,1932.1549193466917,920.214471036179,2899.4294444444454,31.0,8836.598,-0.7000000000000028,579.3900000000001,0.2144710361790203,0,0,0,0,0,0.1551974537037037,-155.16666666666728,0.12233153569151775,82.570003328,0
HAD,50.0,HARD,70.0,8249.0,1,14.0,0,-6140.0,1925.0,923.0,2904.8738888888897,31.0,8836.878,-1.0,1154.86,2.78552896382098,0,0,0,0,0,0.15085648148148145,-221.66666666666669,0.06056096759123078,79.570003328,0
HAD,50.0,HARD,73.6,8822.3,1,22.1,0,-6189.0,1908.0,923.0,2912.253995333405,31.0,8837.238,3.5999999999999943,1949.7283,0.0,0,0,0,0,0,0.1667721481481481,797.9999999999987,0.03772949825970126,76.930003328,0
HAD,50.0,HARD,74.0,8886.0,1,23.0,0,-6195.697582538223,1904.5374401726208,923.176277550096,2913.096111111112,31.0,8837.278,0.4000000000000057,2043.78,0.1762775500960742,0,0,0,0,0,0.16858981481481478,88.66666666666792,0.03618971234069191,75.730000768,0
HAD,50.0,HARD,76.4,9238.2,1,27.2,0,-6219.0,1891.0,924.0,2915.6475411714664,31.0,8837.398,2.4000000000000057,2512.7904000000003,0.8237224499039257,0,0,0,0,0,0.17970270370370375,532.0000000000013,0.030392350929496745,74.970000768,0
HAD,50.0,HARD,78.0,9473.0,1,30.0,0,-6236.706353803996,1878.2134773404475,924.6009552787144,2917.429444444445,31.0,8837.478,1.5999999999999943,2841.9,0.600955278714423,0,0,0,0,0,0.18730833333333338,354.6666666666654,0.027436772309965177,74.770000768,0
HAD,50.0,HARD,86.0,9876.0,1,36.0,0,-6273.432737644098,1847.064837386039,925.7687270594638,2921.2516666666675,31.0,8837.638,8.0,3555.36,1.1677717807493764,0,0,0,0,0,0.22770092592592592,1773.3333333333335,0.024182028815980385,75.495000448,0
HAD,50.0,HARD,86.75,10032.25,1,37.0,0,-6281.0,1840.0,926.0,2922.2273216149715,31.0,8837.678,0.75,3711.9325,0.2312729405362006,0,0,0,0,0,0.23168977141203706,166.24999999999997,0.023364281467546207,76.370000448,0
HAD,50.0,HARD,89.0,10501.0,1,40.0,0,-6299.0144731508335,1821.3502051592825,926.5251507252884,2925.2072222222228,31.0,8837.798,2.25,4200.400000000001,0.525150725288313,0,0,0,0,0,0.24386412037037036,498.75,0.021183415052125478,77.645,0
HAD,50.0,HARD,95.0,10913.0,1,42.0,0,-6315.815684253754,1798.871534110361,926.88844534956,2929.429444444445,31.0,8837.958,6.0,4583.46,0.3632946242717025,0,0,0,0,0,0.27785300925925926,1329.9999999999998,0.020722178838947225,79.975,0
HAD,50.0,HARD,97.22841344806513,10938.403913307942,1,44.45125479287165,0,-6326.0,1784.0,927.0,2931.6398990754637,31.0,8838.038,2.228413448065126,4862.257793777956,0.1115546504399844,0,0,0,0,0,0.2910410793417846,493.9649809877696,0.019992444894132284,82.59784134480651,0
HAD,50.0,HARD,102.79944706822796,11001.913696577798,1,50.57939177505075,0,-6356.0,1738.0,927.0,2937.462567874351,31.0,8838.238,5.5710336201628365,5564.701031345053,0.0,0,0,0,0,0,0.32534898153517183,1234.9124524694287,0.01847017051208455,85.87778605162931,0
HAD,50.0,HARD,105.0,11027.0,1,53.0,0,-6365.933952289353,1721.5055877301356,926.742748748003,2939.9002777777782,31.0,8838.317,2.2005529317720374,5844.31,-0.2572512519969905,0,0,0,0,0,0.3394270833333333,487.78923320946825,0.017963119150224707,89.01778605162932,0
HAD,50.0,HARD,112.69249728,11181.75494528,1,57.97749824,0,-6394.0,1669.0,926.0,2945.7919750994,31.0,8838.498,7.692497279999998,6482.901776600825,-0.7427487480030095,0,0,0,0,0,0.3909830230199012,1705.1702303999994,0.0173803523191369,92.88703577962931,0
